FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,16.0,2.3,36.0,20.0,13.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,9.0,0.1,34.0,17.0,9.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,19.0,0.3,66.0,38.0,19.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,16.0,2.3,36.0,20.0,13.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,10.7,0.1,42.9,21.4,10.7,20170508,76
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,7.3,0.4,20.9,14.6,7.4,20170508,76
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,17.9,2.1,34.2,28.6,16.5,20170508,77
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,10.6,0.1,42.5,21.3,10.6,20170508,76
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,10.1,0.5,30.4,20.3,10.2,20170508,76
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,21.6,2.1,43.7,34.0,19.9,20170508,77
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,9.0,0.1,34.0,17.0,9.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,19.0,0.3,66.0,38.0,19.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,16.0,2.3,36.0,20.0,13.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,30.0,1.6,42.0,31.0,22.0,20170508,83
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,37.0,1.7,51.0,39.0,27.0,20170508,83
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,8.0,1.3,18.0,11.0,7.0,20170508,83
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,8.0,1.3,18.0,11.0,7.0,20170508,83
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,30.2,1.6,42.2,31.4,22.5,20170508,83
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,36.7,1.7,51.0,39.0,27.2,20170508,83
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170730,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,8.0,1.3,18.0,11.0,7.0,20170508,83
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170803,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,23.0,0.6,55.0,44.0,23.0,20170508,87
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170803,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,14.0,0.4,39.0,28.0,14.0,20170508,87
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170803,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,14.0,0.4,39.0,28.0,14.0,20170508,87
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170803,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,14.0,0.4,39.0,28.0,14.0,20170508,87
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,4.0,0.3,17.0,8.0,4.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,5.0,0.3,19.0,10.0,5.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,11.0,0.4,38.0,22.0,11.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,10.0,0.4,34.0,20.0,10.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,10.0,0.4,34.0,20.0,10.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,4.2,0.3,16.5,8.4,4.2,20170508,119
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,5.2,0.3,19.3,10.5,5.2,20170508,119
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170904,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,10.0,0.4,34.0,20.0,10.0,20170508,119
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170909,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,5.0,2.5,5.0,5.0,3.0,20170508,124
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170909,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,6.0,2.4,6.0,5.0,4.0,20170508,124
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170909,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,5.4,2.5,5.2,4.9,3.5,20170508,124
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,8.0,1.5,9.0,8.0,7.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,7.0,1.9,10.0,8.0,6.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,3.0,0.8,8.0,6.0,5.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,8.0,1.5,9.0,8.0,7.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,11.0,1.7,10.0,9.0,9.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,7.0,1.9,10.0,8.0,6.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,3.0,0.8,8.0,6.0,5.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180501,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,8.0,1.5,9.0,8.0,7.0,20170508,358
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180606,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,4.0,0.3,14.0,7.0,4.0,20170508,394
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180606,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,4.0,0.3,14.0,7.0,4.0,20170508,394
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180606,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,6.0,0.3,20.0,13.0,6.0,20170508,394
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180606,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,6.0,0.3,20.0,13.0,6.0,20170508,394
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,2.0,0.3,7.0,6.0,4.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,10.0,3.5,14.0,11.0,7.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,3.0,0.4,10.0,7.0,4.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,17.0,4.0,17.0,15.0,11.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,2.0,0.3,8.0,6.0,3.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,14.0,3.9,15.0,13.0,10.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,2.0,0.3,7.0,6.0,4.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,10.0,3.5,14.0,11.0,7.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,3.0,0.5,7.0,6.0,3.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,8.0,3.4,14.0,10.0,7.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,3.0,0.4,10.0,7.0,4.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,17.0,4.0,17.0,15.0,11.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,2.0,0.3,8.0,6.0,3.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,14.0,3.9,15.0,13.0,10.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,2.0,0.3,7.0,6.0,4.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180616,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,10.0,3.5,14.0,11.0,7.0,20170508,404
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,3.0,0.4,9.0,5.0,3.0,20170508,423
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180705,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,3.0,0.4,9.0,5.0,3.0,20170508,423
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,39.0,1.1,67.0,47.0,38.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,38.0,1.0,76.0,50.0,37.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,25.0,0.4,86.0,51.0,26.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,23.0,0.4,71.0,45.0,23.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,39.0,1.1,67.0,47.0,38.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,38.0,1.0,76.0,50.0,37.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,25.0,0.4,86.0,51.0,26.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,12.0,0.4,44.0,24.0,12.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,15.0,0.5,43.0,31.0,15.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,16.0,0.5,43.0,31.0,16.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,12.0,0.4,44.0,24.0,12.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,8.0,0.2,32.0,16.0,8.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,15.0,0.5,43.0,31.0,15.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,16.0,0.5,43.0,31.0,16.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180713,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,12.0,0.4,44.0,24.0,12.0,20170508,431
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,3.0,0.2,11.0,6.0,3.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,2.0,0.1,7.0,3.0,2.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,3.0,0.2,11.0,6.0,3.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,3.0,0.1,12.0,6.0,3.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,2.0,0.1,7.0,3.0,2.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,3.0,0.2,11.0,6.0,3.0,20170508,437
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180720,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,1.0,0.1,7.0,4.0,2.0,20170508,438
