ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
307,Missionary Ridge,2002,mr,mr_9039,CO,13,268468.6912,4137873.834,Debris Flow,3850.83,8/8/2002 14:25,8/8/2002 14:45,0,4.572,11,16.256,,,43.68799973,28.09239769,16.48460007,52.3239975,33.07080078,19.83740044,68.7831955,43.07839966,26.28899956,84.83599854,53.13679886,32.56279755,110.4392014,69.54519653,42.59580231,132.9944,84.17559814,51.4095993,157.8863983,100.6856003,61.16320038,26,Dfb,"Cold, no dry season, warm summer",0.110608079,,
308,Missionary Ridge,2002,mr,mr_9269,CO,13,248203.6912,4137103.834,Debris Flow,1997.13,9/10/2002 19:50,9/12/2002 8:05,36,52.324,1,30.48,19.812,13.97,35.66160202,21.48839951,12.72539902,46.32959747,27.68600082,16.05280113,66.03999329,39.31919861,22.37739944,84.83599854,50.49520111,28.42259789,114.0968018,67.97040558,37.99840164,139.3952026,83.1595993,46.32959747,167.0303955,99.8219986,55.49899673,26,Dfb,"Cold, no dry season, warm summer",0.714143217,0.829036951,1.295982122
309,Missionary Ridge,2002,mr,mr_9269,CO,13,248203.6912,4137103.834,Debris Flow,1997.13,9/7/2002 8:15,9/8/2002 5:40,22,11.938,1,11.176,8.636,4.318,35.66160202,21.48839951,12.72539902,46.32959747,27.68600082,16.05280113,66.03999329,39.31919861,22.37739944,84.83599854,50.49520111,28.42259789,114.0968018,67.97040558,37.99840164,139.3952026,83.1595993,46.32959747,167.0303955,99.8219986,55.49899673,26,Dfb,"Cold, no dry season, warm summer",0.203734294,0.237537965,0.173533291
310,Waldo Canyon,2012,wal,wal_2398,CO,13,503237.0753,4305730.096,Debris Flow,2270.66,7/10/2013 14:55,7/10/2013 15:40,1,26.924,32,59.944,51.816,,41.04640198,29.2607975,18.51659966,49.27600098,35.05199814,21.66619873,63.5,45.00879669,27.43200111,75.89519501,53.69560242,32.71519852,93.87840271,66.39559937,40.76699829,108.5087967,76.65719604,47.59959793,123.8503952,87.42679596,54.94020081,26,Dfb,"Cold, no dry season, warm summer",3.976353645,8.607257843,
311,Waldo Canyon,2012,wal,wal_2522,CO,13,503659.5753,4304722.596,Debris Flow,3421.02,7/10/2013 14:55,7/10/2013 15:40,1,26.924,32,59.944,51.816,,41.04640198,29.20999908,18.54199982,49.17440033,34.95040131,21.69159889,63.09359741,44.80559921,27.40659904,75.3871994,53.39080048,32.66439819,93.06559753,65.93840027,40.63999939,107.4927979,76.09840393,47.37099838,122.7327957,86.71559906,54.66079712,26,Dfb,"Cold, no dry season, warm summer",4.063733578,8.806056976,
312,Waldo Canyon,2012,wal,wal_2649,CO,13,506992.0753,4303905.096,Debris Flow,1467.57,6/17/2013 14:10,6/17/2013 21:05,7,6.096,1,12.192,6.096,3.048,41.3512001,29.61639977,19.15159988,49.98720169,35.8647995,22.60599899,65.02399445,46.63439941,28.95599937,78.02880096,56.08319855,34.87419891,97.1295929,69.79919434,43.99279785,112.471199,81.02600098,51.79059982,128.7271881,92.76079559,60.24879837,26,Dfb,"Cold, no dry season, warm summer",0.096290015,0.073596053,0.039506506
313,Waldo Canyon,2012,wal,wal_2649,CO,13,506992.0753,4303905.096,Debris Flow,1467.57,8/9/2013 15:30,8/9/2013 19:30,4,40.894,10,103.632,68.072,36.83,41.3512001,29.61639977,19.15159988,49.98720169,35.8647995,22.60599899,65.02399445,46.63439941,28.95599937,78.02880096,56.08319855,34.87419891,97.1295929,69.79919434,43.99279785,112.471199,81.02600098,51.79059982,128.7271881,92.76079559,60.24879837,26,Dfb,"Cold, no dry season, warm summer",33.53736877,22.27558899,12.17172432
314,Waldo Canyon,2012,wal,wal_2699,CO,13,505759.5753,4303357.596,Debris Flow,3034.97,6/17/2013 14:10,6/17/2013 21:05,7,6.096,1,12.192,6.096,3.048,41.5544014,29.81960106,19.15159988,49.98720169,35.8647995,22.50439835,64.51599884,46.22800064,28.65119934,77.11440277,55.37200165,34.36619949,95.5039978,68.63079834,43.15459824,110.540802,79.5019989,50.64759827,126.2888031,90.83039856,58.77559662,26,Dfb,"Cold, no dry season, warm summer",0.089502528,0.065863781,0.035821449
315,Waldo Canyon,2012,wal,wal_2699,CO,13,505759.5753,4303357.596,Debris Flow,3034.97,7/10/2013 15:05,7/10/2013 15:25,0,13.208,32,40.64,,,41.5544014,29.81960106,19.15159988,49.98720169,35.8647995,22.50439835,64.51599884,46.22800064,28.65119934,77.11440277,55.37200165,34.36619949,95.5039978,68.63079834,43.15459824,110.540802,79.5019989,50.64759827,126.2888031,90.83039856,58.77559662,26,Dfb,"Cold, no dry season, warm summer",0.927594483,,
316,Waldo Canyon,2012,wal,wal_2699,CO,13,505759.5753,4303357.596,Debris Flow,3034.97,8/9/2013 15:30,8/9/2013 19:30,4,40.894,10,103.632,68.072,36.83,41.5544014,29.81960106,19.15159988,49.98720169,35.8647995,22.50439835,64.51599884,46.22800064,28.65119934,77.11440277,55.37200165,34.36619949,95.5039978,68.63079834,43.15459824,110.540802,79.5019989,50.64759827,126.2888031,90.83039856,58.77559662,26,Dfb,"Cold, no dry season, warm summer",36.36293411,24.05296516,12.92889023
