FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220808,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220808,USGS: TADA,-9999,32.95594,-108.232542,0.38,8,0.4,29,16,8,20200606,793
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220808,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220808,USGS: TADA,-9999,32.95594,-108.232542,0.38,4,0.5,8,8,4,20200606,793
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220809,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220809,USGS: TADA,-9999,32.95594,-108.232542,0.38,18,1.2,24,16,15,20200606,794
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220809,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220809,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.4,4,4,2,20200606,794
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220811,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220811,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.1,12,6,3,20200606,796
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220811,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220811,USGS: TADA,-9999,32.95594,-108.232542,0.38,15,4.6,12,10,6,20200606,796
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220812,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220812,USGS: TADA,-9999,32.95594,-108.232542,0.38,5,0.4,16,10,5,20200606,797
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220813,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220813,USGS: TADA,-9999,32.95594,-108.232542,0.38,18,1.9,32,26,17,20200606,798
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220815,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220815,USGS: TADA,-9999,32.95594,-108.232542,0.38,16,0.9,56,30,16,20200606,800
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220817,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220817,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.2,8,4,2,20200606,802
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220819,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220819,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.2,8,4,2,20200606,804
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220819,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220819,USGS: TADA,-9999,32.95594,-108.232542,0.38,15,1.8,28,14,8,20200606,804
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220820,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.4,8,6,3,20200606,805
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220820,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.38,14,4.6,8,6,6,20200606,805
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220820,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.38,9,1.2,24,16,8,20200606,805
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220820,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.38,5,1.7,4,4,3,20200606,805
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220821,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220821,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.4,8,6,3,20200606,806
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220821,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220821,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,1,4,2,2,20200606,806
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220823,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220823,USGS: TADA,-9999,32.95594,-108.232542,0.38,6,0.9,12,8,6,20200606,808
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220830,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220830,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.4,8,6,3,20200606,815
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220903,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220903,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.4,4,4,2,20200606,819
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220912,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220912,USGS: TADA,-9999,32.95594,-108.232542,0.38,15,1.7,32,20,12,20200606,828
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220918,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220918,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.3,4,4,2,20200606,834
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220920,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.3,12,6,3,20200606,836
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220920,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.38,2,0.2,8,4,2,20200606,836
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220920,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.38,3,0.9,8,4,3,20200606,836
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20220923,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220923,USGS: TADA,-9999,32.95594,-108.232542,0.38,8,1,20,10,8,20200606,839
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220617,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220617,USGS: TADA,-9999,32.95594,-108.232542,0.39,9,2.9,12,9,6,20200606,741
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220621,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.39,9,0.4,33,18,9,20200606,745
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220621,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.39,16,1.7,29,20,12,20200606,745
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220621,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.39,35,2.9,37,26,18,20200606,745
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220622,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220622,USGS: TADA,-9999,32.95594,-108.232542,0.39,1,0.1,4,2,1,20200606,746
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220623,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220623,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.3,10,6,3,20200606,747
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220625,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220625,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,10,5,2,20200606,749
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220625,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220625,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,1.3,4,2,1,20200606,749
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220626,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220626,USGS: TADA,-9999,32.95594,-108.232542,0.39,10,1.3,22,12,10,20200606,750
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220626,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220626,USGS: TADA,-9999,32.95594,-108.232542,0.39,4,1.4,5,4,3,20200606,750
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220627,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220627,USGS: TADA,-9999,32.95594,-108.232542,0.39,13,2.1,13,11,8,20200606,751
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220627,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220627,USGS: TADA,-9999,32.95594,-108.232542,0.39,1,0.8,4,3,3,20200606,751
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220628,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220628,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.5,6,4,3,20200606,752
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220628,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220628,USGS: TADA,-9999,32.95594,-108.232542,0.39,15,0.5,40,29,15,20200606,752
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220701,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220701,USGS: TADA,-9999,32.95594,-108.232542,0.39,1,0.5,4,2,2,20200606,755
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220701,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220701,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.3,9,5,3,20200606,755
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220709,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220709,USGS: TADA,-9999,32.95594,-108.232542,0.39,1,0.4,2,2,1,20200606,763
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220711,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220711,USGS: TADA,-9999,32.95594,-108.232542,0.39,6,1.1,11,10,6,20200606,765
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220713,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220713,USGS: TADA,-9999,32.95594,-108.232542,0.39,5,0.5,14,10,5,20200606,767
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220714,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220714,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,10,5,2,20200606,768
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220724,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220724,USGS: TADA,-9999,32.95594,-108.232542,0.39,4,1.1,8,5,4,20200606,778
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220724,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220724,USGS: TADA,-9999,32.95594,-108.232542,0.39,7,0.2,28,14,7,20200606,778
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220725,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220725,USGS: TADA,-9999,32.95594,-108.232542,0.39,9,0.6,22,17,9,20200606,779
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220727,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220727,USGS: TADA,-9999,32.95594,-108.232542,0.39,9,1.8,20,12,7,20200606,781
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220728,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220728,USGS: TADA,-9999,32.95594,-108.232542,0.39,4,0.3,15,8,4,20200606,782
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220729,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220729,USGS: TADA,-9999,32.95594,-108.232542,0.39,1,0.3,3,2,1,20200606,783
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220729,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220729,USGS: TADA,-9999,32.95594,-108.232542,0.39,10,0.9,31,17,10,20200606,783
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220730,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220730,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,6,3,2,20200606,784
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220731,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220731,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.7,3,3,2,20200606,785
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220804,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220804,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,1.4,5,2,2,20200606,789
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220807,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220807,USGS: TADA,-9999,32.95594,-108.232542,0.39,5,0.6,16,8,5,20200606,792
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220808,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220808,USGS: TADA,-9999,32.95594,-108.232542,0.39,8,0.4,29,16,8,20200606,793
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220808,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220808,USGS: TADA,-9999,32.95594,-108.232542,0.39,4,0.5,8,8,4,20200606,793
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220809,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220809,USGS: TADA,-9999,32.95594,-108.232542,0.39,18,1.2,24,16,15,20200606,794
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220809,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220809,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.4,4,4,2,20200606,794
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220811,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220811,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.1,12,6,3,20200606,796
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220811,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220811,USGS: TADA,-9999,32.95594,-108.232542,0.39,15,4.6,12,10,6,20200606,796
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220812,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220812,USGS: TADA,-9999,32.95594,-108.232542,0.39,5,0.4,16,10,5,20200606,797
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220813,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220813,USGS: TADA,-9999,32.95594,-108.232542,0.39,18,1.9,32,26,17,20200606,798
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220815,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220815,USGS: TADA,-9999,32.95594,-108.232542,0.39,16,0.9,56,30,16,20200606,800
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220817,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220817,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,8,4,2,20200606,802
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220819,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220819,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,8,4,2,20200606,804
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220819,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220819,USGS: TADA,-9999,32.95594,-108.232542,0.39,15,1.8,28,14,8,20200606,804
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220820,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.4,8,6,3,20200606,805
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220820,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.39,14,4.6,8,6,6,20200606,805
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220820,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.39,9,1.2,24,16,8,20200606,805
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220820,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220820,USGS: TADA,-9999,32.95594,-108.232542,0.39,5,1.7,4,4,3,20200606,805
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220821,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220821,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.4,8,6,3,20200606,806
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220821,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220821,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,1,4,2,2,20200606,806
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220823,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220823,USGS: TADA,-9999,32.95594,-108.232542,0.39,6,0.9,12,8,6,20200606,808
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220830,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220830,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.4,8,6,3,20200606,815
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220903,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220903,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.4,4,4,2,20200606,819
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220912,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220912,USGS: TADA,-9999,32.95594,-108.232542,0.39,15,1.7,32,20,12,20200606,828
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220918,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220918,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.3,4,4,2,20200606,834
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220920,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.3,12,6,3,20200606,836
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220920,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.39,2,0.2,8,4,2,20200606,836
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220920,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220920,USGS: TADA,-9999,32.95594,-108.232542,0.39,3,0.9,8,4,3,20200606,836
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20220923,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220923,USGS: TADA,-9999,32.95594,-108.232542,0.39,8,1,20,10,8,20200606,839
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220617,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220617,USGS: TADA,-9999,32.95594,-108.232542,0.61,9,2.9,12,9,6,20200606,741
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220621,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.61,9,0.4,33,18,9,20200606,745
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220621,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.61,16,1.7,29,20,12,20200606,745
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220621,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220621,USGS: TADA,-9999,32.95594,-108.232542,0.61,35,2.9,37,26,18,20200606,745
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220622,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220622,USGS: TADA,-9999,32.95594,-108.232542,0.61,1,0.1,4,2,1,20200606,746
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220623,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220623,USGS: TADA,-9999,32.95594,-108.232542,0.61,3,0.3,10,6,3,20200606,747
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220625,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220625,USGS: TADA,-9999,32.95594,-108.232542,0.61,2,0.2,10,5,2,20200606,749
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220625,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220625,USGS: TADA,-9999,32.95594,-108.232542,0.61,2,1.3,4,2,1,20200606,749
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20220626,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20220626,USGS: TADA,-9999,32.95594,-108.232542,0.61,10,1.3,22,12,10,20200606,750
